Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Transport_Cost,Equipment_Area,Equipment_Density,Order_Month,Hospital_Info_Working Class,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_missing,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_missing,Hospital_Pincode,delivery_days,order_dow_sin,order_dow_cos,order_month_sin,order_month_cos,delivery_dow_sin,delivery_dow_cos,delivery_month_sin,delivery_month_cos,order_is_weekend,delivery_is_weekend
fffe3400300036003400,Helen Campbell,0.24,134313.0,553.02,54.22,1,0,1,0,0,1849.4,168.0,794.7514792899408,4,0,0,1,0,0,0,0,0,0,0,1,85223,3,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe3600370031003800,Archie Mckee,0.78,4197.0,27.09,22.29,0,0,0,0,0,476.85,96.0,43.2680412371134,8,1,1,0,0,1,0,0,0,0,0,0,62895,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3600320035003200,Linda Silvis,0.46,786.0,6.73,14.0,0,0,1,1,1,231.24,112.0,6.95575221238938,7,1,0,1,0,0,0,1,0,0,0,0,32552,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3700380039003600,Fernando Pierce,0.04,5737.0,13.57,50.48,0,0,0,0,0,313.86,200.0,28.54228855721393,9,0,1,0,0,0,1,0,0,0,0,0,40533,-4,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3100350032003400,Jeffrey Nguyen,0.23,650.0,5.32,14.39,0,0,1,0,0,149.68,260.0,2.4904214559386975,11,1,0,1,0,0,0,0,0,0,1,0,8596,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3300350031003100,Latanya Harrington,0.18,19745.0,21.05,94.09,1,0,0,0,1,726.66,264.0,74.50943396226415,7,1,1,0,0,1,0,0,0,0,0,0,20769,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe330039003900,Pauline Tejeda,0.44,3130.0,6.21,16.02,0,1,1,0,0,0.0,91.0,34.02173913043478,10,1,1,0,0,0,1,0,0,0,0,0,98394,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3100320036003600,George Harris,0.15,2414.0,5.5,19.85,0,0,0,0,0,197.85,30.0,77.87096774193549,5,1,1,0,0,0,0,0,1,0,0,0,20519,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0,1.0
fffe3400350037003800,Francis Winkle,0.77,2511.0,12.32,11.44,0,0,0,1,0,361.57,306.0,8.17915309446254,9,1,0,0,1,0,0,1,0,0,0,0,98844,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3500320032003000,Edward Broege,0.44,236.0,6.9,22.65,0,0,0,0,0,270.81,133.0,1.7611940298507462,5,0,1,0,0,0,0,0,0,0,1,0,11870,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3300350032003000,Joseph Bennett,0.95,7131.0,30.84,86.76,0,0,0,1,0,4596.21,465.0,15.302575107296137,4,0,1,0,0,0,0,1,0,0,0,0,48417,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3600390034003200,Thomas Barbee,0.15,133898.0,393.73,81.24,1,1,0,0,0,0.0,147.0,904.7162162162163,4,1,0,0,0,0,0,0,1,0,0,0,55705,-3,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe3300340037003600,Sara Herrera,0.53,2898.0,3.92,19.48,1,0,0,0,missing,229.03,120.0,23.950413223140497,4,1,0,1,0,0,0,0,0,0,0,1,3788,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe390038003400,Clara Bailey,0.44,2605.0,4.93,18.03,0,0,1,0,0,333.59,72.0,35.68493150684932,8,1,1,0,0,1,0,0,0,0,0,0,72037,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe3600340031003900,Susie Thomas,0.44,2605.0,5.14,22.39,1,1,1,0,0,270.45,40.0,63.53658536585366,5,1,0,0,0,1,0,0,0,0,0,0,62400,3,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,0.0
fffe3300380032003200,Leo Moreland,0.13,2296.0,8.03,19.64,1,1,0,0,0,254.63,96.0,23.670103092783506,5,0,0,0,0,1,0,0,0,0,0,0,70959,-3,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3600310039003500,Marion Fetterhoff,0.62,12378.0,38.88,59.51,0,0,1,0,0,0.0,270.0,45.67527675276753,12,1,0,0,1,1,0,0,0,0,0,0,83836,1,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3800340033003600,Susan Zelaya,0.6,4876.0,14.25,18.2,0,0,0,0,0,420.8,600.0,8.11314475873544,6,1,1,0,0,0,0,0,0,0,0,0,85408,-4,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3700340039003900,Darryl Hirko,0.08,175973.0,325.62,70.28,0,1,1,0,0,1095.95,187.0,936.0265957446809,6,1,0,0,0,0,0,0,1,0,0,0,40601,3,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3200300032003900,Janet Lima,0.12,23991.0,16.36,68.25,0,0,0,0,0,444.41,220.0,108.55656108597285,11,1,1,0,0,1,0,0,0,0,0,0,12970,-3,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1.0,0.0
fffe3400310039003000,Rita Long,0.53,28.0,4.98,23.83,0,1,1,0,0,250.58,32.0,0.8484848484848485,1,1,1,0,0,0,0,0,0,0,1,0,71710,-4,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3200360036003500,Allen Sanchez,0.22,527.0,3.3,23.7,0,1,1,0,1,282.68,525.0,1.0019011406844107,3,0,0,0,1,0,0,0,0,0,1,0,70707,-4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0
fffe3100320032003400,Paul Burrell,0.1,5178.0,17.44,67.66,0,0,1,0,1,374.39,242.0,21.308641975308642,2,1,1,0,0,0,1,0,0,0,0,0,5374,3,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe3700310031003200,Margot Swayzer,0.58,440.0,3.45,18.1,0,0,0,0,0,252.14,98.0,4.444444444444445,4,1,1,0,0,0,0,0,0,0,0,0,68118,-4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe3100300039003500,Devon Antillon,0.5,923841.0,3926.8,84.79,1,0,1,0,0,15737.24,234.0,3931.2382978723404,2,1,0,0,1,0,0,0,0,1,0,0,63767,4,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe360036003500,Andrea Mccord,0.61,2605.0,5.68,18.22,0,1,0,0,0,272.91,80.0,32.160493827160494,9,0,0,0,1,0,0,0,0,0,0,1,59669,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3700380036003500,Mildred Bates,0.63,1612.0,3.33,15.36,0,0,0,0,0,241.06,112.0,14.265486725663717,3,1,1,0,0,0,1,0,0,0,0,0,21115,2,0.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,0.0
fffe3500300033003900,Victor Grant,0.54,112.0,4.27,23.69,0,0,0,0,missing,247.71,77.0,1.435897435897436,7,1,0,0,0,0,0,0,0,0,1,0,37444,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3900340037003600,James Wolford,0.02,66.0,3.3,15.11,0,1,0,0,0,216.13,6.0,9.428571428571429,12,0,1,0,0,0,0,0,0,1,0,0,73351,-4,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3400370035003800,Kimberly Wilson,0.51,2605.0,331.42,80.37,0,1,1,0,0,2585.61,105.0,24.57547169811321,8,0,0,0,0,0,0,0,0,1,0,0,44363,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3200310031003300,Helen Logan,0.69,2605.0,16.37,17.61,0,0,0,0,0,250.39,100.0,25.792079207920793,2,1,0,0,1,0,0,0,0,0,0,1,29396,3,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe3100360031003300,Nicolas Matherly,0.22,3330.0,11.22,20.81,1,0,0,0,1,0.0,112.0,29.469026548672566,12,1,0,1,0,1,0,0,0,0,0,0,51708,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3300340036003900,Kathleen Mayen,0.44,3301217.0,1819.37,88.21,1,0,0,0,0,13053.11,595.0,5538.954697986577,5,1,0,0,0,0,0,0,0,1,0,0,29890,-3,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3100340036003500,Denis Larson,0.09,2605.0,377.4,82.53,0,0,0,0,0,915.12,187.0,13.856382978723405,6,1,0,0,1,0,0,0,1,0,0,0,57463,-1,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3700360033003400,Jackson Gallemore,0.46,8167.0,17.76,91.02,1,0,0,0,0,1022.07,133.0,60.94776119402985,2,0,1,0,0,1,0,0,0,0,0,0,86944,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3900370034003300,Bonnie Keller,0.7,15138.0,43.58,73.23,0,0,1,0,0,1185.1,77.0,194.07692307692307,11,1,1,0,0,0,0,0,0,1,0,0,9173,3,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0,1.0
fffe3300320031003700,Stanley Jolicoeur,0.59,476719.0,2694.37,40.36,0,0,0,0,0,6006.01,253.0,1876.8464566929133,11,1,1,0,0,0,0,0,1,0,0,0,13174,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3400300037003100,Russ Polley,0.18,3347.0,15.71,19.33,1,0,0,0,0,177.86,90.0,36.78021978021978,2,1,0,1,0,0,0,0,0,0,0,1,70292,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3400310032003700,Stephanie Aquirre,0.55,157.0,6.58,19.46,0,0,0,0,0,252.1,9.0,15.7,12,1,0,0,1,0,0,0,0,1,0,0,71673,3,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3500310032003800,Lori Heath,0.18,157.0,4.98,10.66,0,1,1,0,0,0.0,120.0,1.2975206611570247,6,0,0,0,0,0,0,0,0,0,1,0,68873,-2,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,1.0
fffe3600340039003200,Charlotte Pyles,0.83,2605.0,6.06,10.39,0,0,1,1,0,347.25,15.0,162.8125,2,1,1,0,0,0,0,0,0,0,0,1,29067,-2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe390035003900,Nicholas Sellers,0.88,38257.0,82.25,44.51,0,1,0,0,0,11391.59,91.0,415.8369565217391,11,0,0,0,1,0,0,0,1,0,0,0,66412,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,1.0,0.0
fffe3100330036003500,Allen Salyer,0.08,2605.0,5.57,13.52,1,1,0,0,0,140.7,176.0,14.717514124293785,1,0,0,0,0,0,0,0,0,0,1,0,81969,-3,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3200340036003500,Daryl Dufresne,0.47,201.0,4.69,23.18,0,0,1,1,0,211.89,100.0,1.99009900990099,4,1,1,0,0,0,0,1,0,0,0,0,31467,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe3700340030003100,Antionette Feinberg,0.02,2579.0,6.52,13.95,1,0,1,0,1,210.98,96.0,26.587628865979383,6,1,1,0,0,1,0,0,0,0,0,0,23479,-2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3900390035003300,Charles Danson,0.64,34967.0,214.67,36.72,0,1,0,0,0,1908.73,420.0,83.05700712589073,3,0,1,0,0,1,0,0,0,0,0,0,72916,1,0.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0
fffe3500390030003700,Sherry Woods,0.44,16.0,4.42,11.79,0,1,1,0,0,110.66,9.0,1.6,4,1,0,0,1,0,0,0,0,0,1,0,45217,-1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe3100350034003600,Tom Humphrey,0.55,653.0,3.75,15.6,1,0,1,1,missing,221.37,84.0,7.682352941176471,9,1,0,0,1,0,0,1,0,0,0,0,28267,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1.0,0.0
fffe3700330032003100,Charles Burris,0.43,4876.0,11.74,20.24,1,0,0,0,0,264.58,160.0,30.285714285714285,6,1,0,1,0,1,0,0,0,0,0,0,19649,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3400370035003400,Gail Hemenway,0.31,18432.0,73.87,47.01,0,1,1,1,1,1582.44,360.0,51.05817174515236,9,0,0,0,1,0,0,1,0,0,0,0,36919,-2,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,1.0
fffe3300380037003000,Charles Sanders,0.24,4343.0,4.73,10.7,1,0,0,0,missing,0.0,120.0,35.892561983471076,8,1,0,0,0,0,0,0,0,0,0,1,33492,-2,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3500320039003300,Latoya Canty,0.84,1828.0,7.04,18.95,0,0,1,0,0,0.0,385.0,4.7357512953367875,6,1,0,0,1,0,0,0,0,0,0,1,36914,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3800370036003200,Lynne Fields,0.32,180.0,6.73,16.07,1,0,0,0,0,153.05,112.0,1.592920353982301,9,1,0,1,0,0,0,0,0,0,1,0,91914,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0
fffe3100370032003200,Kara Mcneal,0.54,358.0,6.46,12.55,1,1,0,0,missing,335.37,168.0,2.1183431952662723,6,0,0,0,1,0,0,0,0,0,0,1,87415,-4,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3600310037003200,Elizabeth Mclellan,0.28,364461.0,1062.72,38.89,0,0,0,0,missing,3888.7,1440.0,252.92227619708535,11,1,0,0,0,1,0,0,0,0,0,0,76312,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1.0,1.0
fffe3200360031003400,Chase Farnham,0.38,410.0,4.78,24.21,0,0,0,0,0,255.73,15.0,25.625,2,1,0,0,1,0,0,0,0,0,0,1,50379,-4,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe3100350038003900,Joseph Ennis,0.55,110.0,4.75,14.85,0,0,1,0,0,230.1,105.0,1.0377358490566038,6,1,0,1,0,0,0,0,0,0,1,0,85399,-3,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3600300035003800,Stephen Barnette,0.21,2605.0,6.19,24.15,0,0,0,0,0,162.37,78.0,32.9746835443038,12,1,0,0,1,0,0,0,0,0,1,0,23480,1,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3300360030003300,Helena Kline,0.68,157231.0,198.59,76.68,1,0,1,0,0,1766.03,138.0,1131.158273381295,1,1,0,0,1,0,0,0,0,1,0,0,30953,-3,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3200370037003500,Marybeth Ober,0.53,1194.0,6.9,24.08,1,0,0,0,missing,0.0,288.0,4.131487889273356,7,0,0,1,0,0,0,0,0,0,0,0,37163,-4,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3600360031003500,Donald Collier,0.55,12602.0,49.81,61.45,0,0,1,1,0,1737.58,968.0,13.00515995872033,4,1,0,1,0,0,0,1,0,0,0,0,41696,-4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe330031003000,Heidi Shaw,0.58,97.0,4.49,22.15,0,1,0,1,0,252.36,24.0,3.88,10,0,0,0,1,0,0,1,0,0,0,0,11447,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3900320037003000,Shawn Banks,0.08,10270.0,28.17,96.74,0,1,0,0,0,539.87,84.0,120.82352941176471,12,0,0,0,0,0,0,0,1,0,0,0,91637,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3500390030003200,Mary Wake,0.96,123.0,4.28,22.25,1,0,1,0,missing,0.0,126.0,0.968503937007874,12,1,0,0,0,0,0,0,0,0,1,0,6705,3,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3700380035003700,Linda Zinzow,0.08,33.0,5.92,11.59,1,0,0,0,0,97.46,40.0,0.8048780487804879,8,1,0,1,0,0,0,0,0,0,1,0,98605,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe370030003900,Bradley Vinton,0.59,2605.0,4.01,20.73,1,0,0,0,0,325.74,200.0,12.960199004975124,12,0,0,0,0,0,0,0,0,0,0,1,37250,3,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3800320038003000,Ada Wagoner,0.65,329.0,5.65,24.31,1,0,0,0,0,335.91,36.0,8.891891891891891,10,0,0,1,0,0,1,0,0,0,0,0,38126,2,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3100380033003700,Ethel Smith,0.44,76584.0,272.51,45.12,1,1,0,0,0,2233.7,160.0,475.6770186335404,8,1,0,0,1,1,0,0,0,0,0,0,87129,1,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3900330039003100,Sandra Vause,0.01,23670.0,8.69,93.21,1,1,1,0,0,547.93,50.0,464.11764705882354,4,1,0,0,0,0,0,0,0,1,0,0,21943,1,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3400340033003000,Robert Jensen,0.39,35756.0,80.92,31.58,0,0,0,0,1,954.31,406.0,87.85257985257985,1,1,0,1,0,0,1,0,0,0,0,0,72334,4,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.0,0.0
fffe3700370034003300,Don Tavares,0.06,796617.0,1159.26,73.48,1,1,0,0,0,3950.65,363.0,2188.5082417582416,6,1,0,0,0,0,0,0,0,1,0,0,47890,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3100330039003900,Grace Parra,0.77,3390.0,31.52,20.14,1,1,0,0,0,1145.79,825.0,4.1041162227602905,7,1,0,0,0,0,0,0,0,0,0,0,80835,-4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3900320031003600,Graciela Douglas,0.52,333.0,4.53,11.29,1,0,0,0,0,188.56,40.0,8.121951219512194,4,1,0,1,0,1,0,0,0,0,0,0,67630,-2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3700340037003600,Karina Olson,0.7,291.0,5.38,23.32,0,0,1,0,0,470.9,168.0,1.7218934911242603,5,1,1,0,0,0,0,0,0,0,0,0,78884,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe350031003000,James Aran,0.23,6326.0,3.33,79.15,0,0,0,1,missing,577.72,476.0,13.262054507337526,11,1,1,0,0,0,0,1,0,0,0,0,52032,-3,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3400300031003500,Jerry Flores,0.07,122697.0,77.24,37.52,0,0,1,0,0,660.4,147.0,829.0337837837837,12,1,0,0,1,0,0,0,0,1,0,0,99463,-3,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3400300039003700,Kathy Martel,0.27,303.0,3.56,23.87,0,1,0,0,0,176.63,224.0,1.3466666666666667,12,1,0,0,0,0,0,0,0,0,0,1,6519,3,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1.0,0.0
fffe3400310030003000,Stacy Franklin,0.79,2686.0,10.08,11.61,1,0,1,0,0,306.74,120.0,22.198347107438018,12,1,0,1,0,0,1,0,0,0,0,0,36354,3,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3600360039003900,John Corrales,0.28,3912.0,8.03,15.11,0,0,1,0,0,247.72,102.0,37.980582524271846,1,0,1,0,0,1,0,0,0,0,0,0,66232,3,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,1.0
fffe3200330035003700,Lois Schwab,0.47,2804.0,4.21,14.39,0,0,0,0,0,211.12,120.0,23.173553719008265,4,1,1,0,0,0,1,0,0,0,0,0,79646,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,0.0
